Client Number,Attrited Customer Probability
779765058,0.01
769709058,0.13
812973708,0.0
713281833,0.34
790048158,0.14
817240833,0.01
797757333,0.0
717773433,0.0
789238683,0.02
710074458,0.01
718005108,0.0
815826708,0.02
719195733,0.01
771666783,0.03
717628608,0.08
713015433,0.0
710120358,0.22
721532583,0.1
720777558,0.0
719829633,0.01
718548558,0.0
712071708,0.1
771497283,0.0
721460283,0.35
711129483,0.0
767564358,0.03
715029333,0.02
714968208,0.06
708300483,0.57
717179508,0.03
716609433,0.35
721092783,0.0
823539558,0.03
826130133,0.07
787480158,0.0
714987633,0.22
717401883,0.03
795795408,0.04
779613933,0.0
716750358,0.0
816378033,0.13
719918358,0.03
710511858,0.0
713940033,0.01
708291633,0.03
710078358,0.0
718645308,0.0
808967883,0.0
778716783,0.0
716863458,0.59
719572833,0.01
721464783,0.21
719716983,0.0
714588408,0.04
715952883,0.02
716458983,0.01
771204108,0.01
715572783,0.0
714860808,0.04
709816158,0.28
717060858,0.41
789270033,0.76
708371733,0.08
709388058,0.0
711686658,0.04
710086308,0.0
773236983,0.07
714573258,0.27
714036258,0.01
711360783,0.0
779709033,0.03
720817533,0.06
718186233,0.0
713620308,0.18
712453308,0.0
715624533,0.0
720356133,0.0
778853358,0.07
711345258,0.04
714363858,0.28
708998583,0.02
719020983,0.06
709094358,0.01
712845258,0.06
720075558,0.18
720989133,0.0
821351958,0.21
719517258,0.01
715259583,0.02
708590658,0.11
772103208,0.15
717038733,0.23
771359958,0.13
714086133,0.0
719398158,0.0
771872733,0.01
710496708,0.01
713976258,0.01
720706008,0.05
711746133,0.39
769662033,0.02
719022558,0.0
814181433,0.04
718949433,0.01
714051033,0.22
721169883,0.03
798962058,0.17
718510983,0.08
716071233,0.01
713876958,0.03
718311933,0.63
715649358,0.16
771097683,0.43
768848658,0.06
711196458,0.8
715729683,0.08
779509983,0.07
819258408,0.2
721207908,0.09
716067333,0.01
708394908,0.0
779114283,0.02
720877083,0.02
719989008,0.09
721232058,0.01
713352183,0.03
720578058,0.05
770839608,0.0
806250783,0.38
718587858,0.08
789893808,0.29
713014533,0.02
718589133,0.12
718775808,0.0
771092433,0.04
789849108,0.15
719998233,0.07
714534108,0.04
721062408,0.13
826414083,0.01
717325158,0.0
720662508,0.05
806624208,0.12
719583558,0.02
795392433,0.01
713086008,0.06
715013733,0.0
711448983,0.83
709272333,0.01
720362058,0.46
716858433,0.07
717966933,0.0
709165533,0.0
717627333,0.3
712513458,0.05
710635083,0.06
712770408,0.92
768643158,0.02
715986258,0.08
799020258,0.06
708249708,0.23
779263533,0.19
719654283,0.1
720219633,0.01
716492583,0.0
716894658,0.02
718676283,0.0
721137558,0.79
711082908,0.07
715849983,0.04
711728208,0.13
779315508,0.24
710801133,0.11
790006383,0.01
720677733,0.08
793560033,0.02
716222808,0.03
710360583,0.02
712296408,0.05
802668333,0.51
711412533,0.29
719217483,0.0
709769283,0.2
780036483,0.01
713937558,0.03
720299283,0.03
772137183,0.6
720167508,0.12
807990108,0.15
715017858,0.03
710624658,0.04
771742533,0.24
710703708,0.18
713785608,0.22
719773158,0.07
773373108,0.07
827440458,0.27
708863733,0.04
720924633,0.05
812493033,0.0
789301458,0.01
814529508,0.05
717701733,0.01
713135883,0.18
789074358,0.02
709098108,0.0
712396908,0.08
717538683,0.03
758202858,0.0
713227233,0.03
714294183,0.79
719192808,0.0
716461683,0.01
720452508,0.03
710243208,0.04
714726858,0.57
708357183,0.06
717600483,0.03
711636558,0.02
789212883,0.6
716480358,0.07
715207458,0.0
711436983,0.09
712863183,0.03
717437058,0.11
709385133,0.04
709074108,0.02
711819708,0.29
710856558,0.0
779922183,0.0
714107958,0.44
708185208,0.05
710980383,0.45
769152783,0.54
795810633,0.07
712552608,0.87
788701608,0.12
794496033,0.02
771222558,0.0
751076058,0.07
716448783,0.8
718941183,0.0
779542608,0.12
709432833,0.01
710138883,0.62
789925833,0.01
710881008,0.02
772706283,0.03
809147283,0.04
806415183,0.03
778180158,0.03
718086783,0.46
823507833,0.0
721276383,0.0
718001508,0.0
798451908,0.02
709447908,0.02
711050058,0.34
803124408,0.83
711428733,0.02
711854808,0.49
709820658,0.01
709379283,0.14
796174983,0.04
711220683,0.01
804481608,0.2
794947683,0.02
810449883,0.05
711701058,0.02
708295533,0.09
788675658,0.19
815908908,0.58
720730683,0.02
718445883,0.07
716149383,0.22
713373708,0.7
811915383,0.06
779473308,0.28
719720058,0.09
714697533,0.37
778357458,0.37
716456808,0.05
711929058,0.05
709411383,0.01
714622833,0.06
716284308,0.06
771723408,0.47
711242058,0.86
710359458,0.01
708324483,0.06
787466808,0.02
799249833,0.02
719719158,0.05
720437358,0.01
720748608,0.19
708758658,0.11
711249858,0.8
712244733,0.0
780707733,0.06
769751958,0.34
718785483,0.04
720914358,0.0
716452908,0.11
710616183,0.49
718795083,0.0
782548758,0.01
771730758,0.09
778868958,0.28
714109308,0.02
721299483,0.01
717714633,0.15
713552958,0.01
709912683,0.05
808284783,0.41
715225458,0.06
711311883,0.11
709343433,0.0
779420583,0.0
803648508,0.05
709730508,0.15
778973658,0.22
710044308,0.56
821179233,0.73
709839858,0.12
718306308,0.03
717461283,0.82
716468658,0.0
712895733,0.41
720848733,0.1
715499808,0.13
823928058,0.03
819169683,0.04
713308683,0.09
779320008,0.61
712829808,0.79
715129233,0.0
716890533,0.02
714820158,0.45
712521783,0.01
719446833,0.0
806264958,0.02
714505683,0.09
775112958,0.49
720212508,0.0
718133733,0.0
709198158,0.24
712027683,0.06
713269533,0.14
715204083,0.0
792098883,0.0
771899433,0.43
709222008,0.73
772514808,0.1
717775608,0.0
789866133,0.04
713873658,0.01
720054183,0.01
778407033,0.22
735417408,0.03
719036883,0.2
710502258,0.0
720258183,0.07
709824633,0.05
711643458,0.29
820288233,0.55
720781158,0.19
709364433,0.02
713843283,0.05
774099708,0.04
708726708,0.71
712718958,0.02
713183508,0.01
817086783,0.09
714537258,0.01
719816583,0.35
772273983,0.75
710749458,0.07
714754533,0.05
811081083,0.0
778430733,0.07
712401033,0.18
710108133,0.43
708355683,0.28
712004208,0.25
716019333,0.02
758426583,0.02
719249733,0.0
710697408,0.02
709497108,0.0
711600033,0.02
788755158,0.19
711825558,0.01
717579258,0.51
716151858,0.02
721308033,0.6
714418983,0.05
721084833,0.1
793636308,0.3
780222408,0.1
716682258,0.05
717385983,0.25
820584408,0.02
715150983,0.54
778781508,0.35
708967608,0.07
712947333,0.46
756571983,0.0
779713608,0.02
778661358,0.41
717812133,0.05
714351558,0.05
824163333,0.01
717023508,0.0
716497908,0.06
718522308,0.01
716979183,0.0
717390408,0.06
772596783,0.03
721498008,0.2
790141308,0.0
715915458,0.01
715047333,0.0
708796458,0.09
715686183,0.03
717571683,0.53
710303208,0.07
778471758,0.08
708489258,0.01
779082633,0.09
720003558,0.05
789180933,0.01
799717458,0.0
768687183,0.14
719761458,0.02
756624183,0.01
756727233,0.01
804595158,0.25
709225758,0.01
716382708,0.42
714544908,0.59
720128658,0.6
709612983,0.46
814513008,0.12
811532208,0.04
708341958,0.06
713484483,0.14
801497508,0.01
779866458,0.02
769911858,0.06
819975183,0.09
720175008,0.01
715120608,0.35
780326883,0.04
778819083,0.96
780197133,0.02
816310158,0.1
711480108,0.18
717389433,0.15
779302233,0.9
710904708,0.01
717167283,0.22
708296883,0.09
713632983,0.49
711206958,0.0
808891983,0.07
803796708,0.84
713312208,0.84
719694408,0.52
708805908,0.4
787547208,0.07
714855108,0.01
710809083,0.11
713497983,0.48
720923658,0.14
803231058,0.05
797241108,0.0
709212183,0.1
718200333,0.01
718310733,0.35
770590758,0.29
710725383,0.33
708494583,0.26
708633783,0.59
717547383,0.0
710719683,0.0
710443833,0.02
772409733,0.01
788715483,0.0
721264533,0.0
720486408,0.02
715672458,0.02
717414933,0.0
794054058,0.16
714559458,0.65
716094333,0.06
797466033,0.07
709932558,0.05
789550458,0.02
789535233,0.01
815072283,0.0
716732958,0.01
715294083,0.68
718468158,0.13
771769383,0.03
778956033,0.02
822130683,0.07
716346183,0.0
714014733,0.18
780108408,0.02
779645658,0.03
787509408,0.31
716230158,0.0
713058858,0.54
778207083,0.29
720152058,0.02
781926633,0.01
789197508,0.02
709979583,0.07
717066408,0.01
712747758,0.94
715443708,0.04
788776008,0.02
717914808,0.09
772728933,0.29
780307233,0.06
772341783,0.58
770952933,0.02
767712558,0.62
718082208,0.02
719106783,0.05
718229133,0.09
711711483,0.15
717967833,0.0
719628033,0.06
778849908,0.04
823904133,0.81
712623258,0.78
716934333,0.02
718665933,0.0
823635033,0.07
818712633,0.05
713726958,0.81
778919583,0.01
789218433,0.04
818280108,0.03
715616358,0.01
716881683,0.56
710854008,0.19
715625658,0.01
718940208,0.03
712287333,0.01
721294533,0.06
788802483,0.0
720210483,0.01
710799783,0.05
718067658,0.02
719112258,0.0
714087258,0.03
709443633,0.02
768805383,0.01
803776533,0.54
718230933,0.65
712419708,0.08
781131483,0.05
772712658,0.04
713986908,0.0
799731033,0.24
780814158,0.0
721396758,0.02
779504058,0.03
718732833,0.45
816312633,0.42
718042383,0.04
710780883,0.0
713334483,0.72
788856408,0.01
822063408,0.04
711836733,0.52
711061908,0.12
708928008,0.01
710268858,0.01
714947883,0.03
789122808,0.81
715463133,0.02
711251133,0.2
708488208,0.15
714312708,0.11
823833483,0.01
780588258,0.02
789780033,0.1
709269708,0.06
710541858,0.02
714894708,0.31
743265108,0.07
716728233,0.0
823624158,0.01
718078008,0.08
780496833,0.82
710884683,0.12
815504583,0.88
721537683,0.0
714779733,0.36
718263108,0.46
713060283,0.03
769095558,0.03
708446808,0.13
716739258,0.05
715469583,0.0
713432508,0.01
809425533,0.04
719127558,0.05
720535008,0.03
809855808,0.1
717862308,0.02
715500558,0.03
716340783,0.03
708895158,0.11
712936908,0.01
717661908,0.21
768624258,0.66
715339758,0.02
716299608,0.95
719267283,0.01
712701333,0.16
715395933,0.09
719207733,0.09
714046608,0.02
710577708,0.04
813905508,0.0
711458583,0.01
716399583,0.02
719245983,0.01
719148633,0.05
721051908,0.38
815078433,0.1
789582483,0.03
712133508,0.01
721091583,0.17
712381683,0.04
719301258,0.16
801363633,0.01
709766808,0.0
809941233,0.03
780006783,0.67
766821033,0.27
713923233,0.0
709077933,0.08
794719983,0.67
712111608,0.02
714166833,0.12
718582158,0.0
710612583,0.0
713193408,0.01
720216108,0.09
715516458,0.68
769396158,0.81
780383358,0.05
720272958,0.34
711861258,0.11
717656433,0.0
713075283,0.08
778643733,0.31
789611283,0.09
714506583,0.02
717022533,0.04
710930508,0.04
710650608,0.0
789048858,0.14
793597833,0.03
711684408,0.08
711372258,0.09
789115833,0.03
711023508,0.25
714019083,0.05
798546408,0.0
713830233,0.08
785351133,0.02
806900508,0.01
709850508,0.67
713656308,0.05
710831133,0.02
778264008,0.03
780688383,0.18
817616433,0.02
770647233,0.1
709624533,0.05
772580958,0.0
720446508,0.27
717565233,0.05
721205508,0.5
772857558,0.0
720935658,0.0
714543633,0.12
714528258,0.0
714581358,0.96
806170158,0.23
708173433,0.15
720412308,0.12
716991933,0.44
711964533,0.08
818791833,0.02
778420383,0.04
826717533,0.02
713962233,0.04
708642708,0.58
788786208,0.0
714485508,0.01
719813058,0.01
710879283,0.02
712667058,0.0
754671558,0.18
816850458,0.69
714197133,0.86
809937933,0.0
716027208,0.29
720413658,0.02
709920258,0.01
721387008,0.03
780094008,0.23
720431433,0.03
713118183,0.08
710862258,0.01
713452533,0.09
711561933,0.03
709591533,0.06
715999608,0.01
715371108,0.55
710528583,0.34
715800708,0.08
804867183,0.18
710096658,0.54
713320008,0.08
710590683,0.39
712121508,0.0
711466533,0.35
738406533,0.01
715629783,0.0
720895533,0.03
711096633,0.59
708248358,0.01
709693833,0.46
713475633,0.05
815324433,0.01
719269308,0.02
712350858,0.01
779447358,0.02
714785508,0.01
716641983,0.05
711670308,0.01
710770383,0.03
708344358,0.05
714585033,0.05
711136008,0.0
711315783,0.17
797641683,0.02
797998158,0.11
712040433,0.32
712311258,0.05
817960533,0.01
796532958,0.05
779210283,0.07
789692283,0.15
824157858,0.01
709120008,0.17
769145733,0.04
711255858,0.0
721384308,0.03
712597233,0.55
710064033,0.74
817094283,0.02
719930658,0.03
807393558,0.45
793952133,0.04
713835258,0.02
710521383,0.12
715478733,0.38
795573333,0.01
779330208,0.14
780000258,0.05
718984533,0.0
714303483,0.01
714125883,0.0
720418383,0.01
711237633,0.89
779224758,0.01
711909933,0.03
761079783,0.63
710951808,0.02
822068583,0.34
789529158,0.05
815539233,0.78
713672208,0.22
770800683,0.02
793630083,0.82
712843983,0.91
711421233,0.01
709626858,0.01
797138883,0.0
778780008,0.0
789151983,0.0
711173058,0.02
708095133,0.27
812222208,0.04
716680983,0.01
717511533,0.07
715024233,0.02
720674133,0.04
744307008,0.03
787505133,0.52
770241333,0.27
720439533,0.0
787467858,0.35
772640808,0.0
717885183,0.14
768972558,0.17
720693033,0.87
714076683,0.27
811604133,0.28
710077008,0.0
710816358,0.11
770632758,0.43
714745608,0.08
718802283,0.12
709332408,0.0
752952108,0.0
719685408,0.7
710969433,0.01
788122533,0.24
711675108,0.0
754654383,0.02
711762408,0.06
716673258,0.0
816091608,0.04
803415183,0.21
717427983,0.12
778378983,0.67
709426608,0.14
711447783,0.0
712939533,0.01
780511683,0.37
710841183,0.02
718354683,0.04
711118083,0.0
715102308,0.4
717961458,0.02
711834708,0.15
709467183,0.07
718274283,0.05
758317233,0.05
713993208,0.03
826548708,0.02
710522433,0.26
785500533,0.0
824782008,0.53
717991533,0.0
718418958,0.29
721483158,0.05
721227258,0.07
779400183,0.24
737982408,0.06
804428958,0.03
708684108,0.49
778601733,0.33
713003358,0.88
780360558,0.06
806432433,0.0
747208083,0.0
711234783,0.86
708510858,0.12
771464808,0.0
713629533,0.02
778340733,0.07
711701958,0.04
709604958,0.0
714287583,0.89
713789883,0.0
757044033,0.04
718476033,0.35
714145233,0.79
710489583,0.0
708528483,0.07
718025808,0.06
716751858,0.85
720419358,0.0
769100508,0.0
708662583,0.6
717190533,0.04
719731458,0.18
709999308,0.02
718963158,0.13
720756708,0.01
822121608,0.0
714472608,0.02
780276258,0.55
719512983,0.97
812406183,0.9
713214558,0.15
708354858,0.15
720145683,0.14
780897858,0.0
709703433,0.0
771869508,0.0
789304983,0.0
799242033,0.03
816606333,0.2
713845083,0.31
713195808,0.04
772116408,0.07
720802833,0.06
709710783,0.23
772277508,0.2
709141908,0.1
717297708,0.0
779140533,0.09
712315683,0.35
716387733,0.73
720044658,0.33
788687133,0.05
718983333,0.12
798687258,0.0
718000383,0.0
720154533,0.0
803366358,0.01
718826883,0.67
720874983,0.16
719706483,0.17
718748133,0.02
772047183,0.03
779241783,0.11
709422183,0.2
715448058,0.14
721288158,0.08
715016508,0.95
819351258,0.06
757837458,0.02
714923583,0.78
779141658,0.03
715050408,0.27
708211383,0.04
719834208,0.01
717480783,0.0
713687508,0.02
715130808,0.01
712154883,0.0
807237783,0.01
720595083,0.0
719165508,0.04
712052058,0.01
714286383,0.02
718497033,0.22
717529233,0.85
781137783,0.94
717283008,0.02
717214158,0.15
719688408,0.14
768600558,0.07
716238483,0.29
721459008,0.03
720961383,0.38
778663458,0.6
709474683,0.07
721112508,0.01
813961233,0.04
713957283,0.81
709122483,0.06
778364583,0.13
709566408,0.62
717755058,0.0
774491958,0.11
708736608,0.62
789963033,0.91
713815383,0.76
711870333,0.02
718146258,0.08
712169883,0.02
814590483,0.01
708255633,0.0
717176508,0.0
713070033,0.0
827712108,0.0
779126658,0.27
713025558,0.93
708714108,0.17
758875908,0.05
712562433,0.89
716494383,0.0
714276408,0.79
712515558,0.01
709657533,0.47
719925483,0.0
713264583,0.05
719227233,0.59
718437033,0.63
716210283,0.18
721366308,0.01
715565058,0.11
720610008,0.72
716996583,0.01
711157833,0.1
711416958,0.25
768544833,0.0
708597558,0.01
719784708,0.01
798035358,0.23
718576908,0.18
713847858,0.92
794967408,0.0
773442258,0.02
708160008,0.04
797707008,0.47
778617708,0.42
710519433,0.19
808669083,0.01
710125608,0.0
719905908,0.03
708790833,0.04
790115358,0.01
709991883,0.42
772388508,0.02
712624383,0.01
789140283,0.08
712683633,0.73
747551658,0.01
713796033,0.58
714960408,0.67
714499908,0.02
718961208,0.03
779078733,0.09
720729108,0.07
753233733,0.0
720927183,0.02
720274158,0.01
789319458,0.09
765584208,0.0
714128283,0.01
721008933,0.0
718187508,0.0
711452583,0.05
711692508,0.79
712123008,0.01
719372583,0.04
716486508,0.04
711862533,0.46
809276808,0.03
712258308,0.02
708170508,0.77
790069233,0.01
713322633,0.17
713803158,0.0
713872008,0.01
719169783,0.27
804847308,0.02
709134333,0.01
784907658,0.16
788766933,0.23
715543908,0.31
827051808,0.32
714306258,0.13
718202658,0.01
716575758,0.9
716950758,0.55
713713983,0.0
771630783,0.0
817889583,0.47
749571633,0.0
821163408,0.02
808527183,0.01
771460158,0.0
712399308,0.19
715165758,0.09
713671158,0.05
708828258,0.15
712044558,0.21
721167783,0.09
717112533,0.01
780272208,0.0
708404883,0.19
719945433,0.31
712010358,0.28
772407333,0.77
717359208,0.05
713168733,0.26
721033908,0.0
710362233,0.05
771217758,0.0
768814983,0.0
710552733,0.86
709247808,0.07
766131033,0.03
756989583,0.02
808675083,0.02
719272458,0.0
712288158,0.04
793379058,0.0
716430933,0.05
757722708,0.04
803880108,0.05
779331558,0.52
708768258,0.0
717280158,0.01
709042908,0.29
719341683,0.02
719273733,0.34
770926158,0.05
753226158,0.01
709854483,0.15
710098233,0.18
818942433,0.08
815240358,0.03
709361058,0.29
719912808,0.12
708500883,0.12
719712633,0.15
713153733,0.39
710738883,0.04
804462633,0.91
719961183,0.04
713446083,0.0
772364358,0.0
709611183,0.29
720555483,0.04
712812408,0.91
713499408,0.0
710674533,0.66
814086333,0.13
713213133,0.01
709435533,0.71
713282733,0.02
715109508,0.01
740784258,0.0
712187808,0.28
710333883,0.5
710420133,0.01
769927533,0.0
714862083,0.2
788595183,0.02
713642133,0.07
715093383,0.0
818987958,0.02
779882508,0.06
714933783,0.12
712038258,0.43
709327383,0.04
778888083,0.27
712423233,0.02
711982383,0.14
780202908,0.13
712489158,0.08
772036233,0.04
771653583,0.03
712664658,0.82
823535133,0.0
714305508,0.01
779293308,0.01
769720683,0.01
714388158,0.02
712560558,0.0
713425383,0.54
720374808,0.0
714216033,0.0
712207683,0.22
779412783,0.0
720185058,0.63
778170633,0.07
762020133,0.7
772216833,0.0
828291858,0.27
710241858,0.6
758417508,0.18
720783558,0.06
718292283,0.12
710924658,0.02
712497783,0.05
716829483,0.03
715297908,0.52
807946833,0.94
708112008,0.3
708794133,0.11
816315558,0.0
718362783,0.84
710080383,0.0
779601783,0.0
789170283,0.12
720539583,0.03
709117533,0.01
778425408,0.02
716249508,0.1
783561558,0.17
716671983,0.0
708254733,0.0
714121983,0.0
716543433,0.09
712815858,0.05
779642733,0.0
716385033,0.0
713956308,0.07
721445658,0.01
710099358,0.05
709235058,0.0
779804208,0.1
789960783,0.02
720115683,0.0
788705358,0.0
712707408,0.04
789830058,0.01
710666583,0.38
788407833,0.02
713641233,0.01
821768658,0.49
714684108,0.35
713363583,0.1
756383283,0.01
819943458,0.19
719049033,0.34
720352533,0.23
806917983,0.02
714188883,0.94
717013383,0.06
816832383,0.07
771903033,0.04
779727558,0.0
718259433,0.46
710183283,0.0
717265983,0.02
714290583,0.01
718244958,0.11
820268358,0.0
751381458,0.02
715651833,0.64
712487883,0.39
748617858,0.05
708271833,0.06
716357058,0.38
793456983,0.0
710872233,0.25
779571708,0.3
715381533,0.23
770746908,0.03
710207208,0.06
771069033,0.01
770038983,0.18
715362183,0.22
712974558,0.05
787529583,0.52
712602708,0.45
780715683,0.03
715485483,0.44
766285608,0.09
718694658,0.0
712297683,0.79
712810233,0.0
796931508,0.89
718141983,0.01
719627133,0.08
827691858,0.3
789334458,0.02
815525508,0.1
802464033,0.06
826266483,0.01
771575058,0.08
778191933,0.82
779506158,0.1
720696558,0.01
809962908,0.13
716754783,0.45
708907833,0.11
819189108,0.07
794573883,0.12
778343958,0.03
721485708,0.17
789859833,0.0
758824608,0.0
720758808,0.15
712689333,0.05
806894133,0.17
713773458,0.02
712894308,0.02
713461533,0.01
718423533,0.02
773342808,0.0
816843933,0.03
711626658,0.89
715563558,0.1
719462433,0.01
710149008,0.21
709556208,0.0
717650133,0.08
719545983,0.25
719334408,0.0
717287883,0.21
711494208,0.0
718160358,0.9
816089433,0.04
713158083,0.73
711253383,0.82
788327358,0.03
714138408,0.0
719450508,0.08
716882658,0.1
716258358,0.04
785055108,0.0
720991833,0.44
804158583,0.02
780052008,0.01
708553008,0.02
780118158,0.13
817663908,0.02
716223708,0.4
719881533,0.6
719797758,0.04
770956158,0.01
718370733,0.04
719775408,0.02
786480183,0.11
710155158,0.6
716791908,0.07
753118533,0.02
713133258,0.02
718521258,0.12
712817808,0.11
818045958,0.13
711745233,0.45
712833633,0.0
789047208,0.0
716245833,0.13
716162583,0.41
708307533,0.06
716380683,0.02
710094108,0.01
818497758,0.09
718279008,0.53
792402483,0.0
820639908,0.05
713861733,0.01
715859058,0.03
718979733,0.04
739692933,0.17
789903708,0.0
710929233,0.0
715798608,0.01
825767658,0.15
778375458,0.03
718307433,0.1
718755483,0.0
805543158,0.0
710671608,0.0
711606558,0.0
721120008,0.08
720214833,0.09
788641758,0.0
708807483,0.0
711657783,0.07
718505958,0.08
709790058,0.0
708231183,0.09
710728458,0.01
713857758,0.69
772655733,0.01
719437908,0.01
718388733,0.01
711750183,0.1
713594883,0.48
716819958,0.14
709996833,0.57
715682208,0.04
821749608,0.52
721443408,0.12
778714833,0.01
713307708,0.22
778895883,0.02
720541758,0.0
789430083,0.01
780198258,0.04
789079758,0.02
718127958,0.0
788485908,0.23
712195383,0.02
720836808,0.0
718698558,0.03
714296358,0.05
789161358,0.21
715128408,0.01
711786108,0.01
718726833,0.19
716136333,0.48
716374308,0.01
709470858,0.03
826490133,0.0
770708133,0.01
710391258,0.13
708660408,0.61
711937158,0.03
720338658,0.06
708433683,0.0
721365033,0.77
779961408,0.0
708375858,0.01
721506708,0.08
719806233,0.13
710363433,0.17
716331408,0.88
719356008,0.08
780664758,0.0
720949083,0.22
713276733,0.15
718503108,0.03
709273383,0.05
710039208,0.0
766381908,0.0
716930133,0.01
712826208,0.01
714304458,0.07
712171158,0.02
713104458,0.72
712841883,0.2
799498158,0.01
778882758,0.18
708693558,0.02
713380308,0.01
714317058,0.08
771989733,0.01
799707858,0.01
717368208,0.43
713730108,0.05
711772983,0.0
719430483,0.0
716159958,0.0
779008158,0.0
789487308,0.01
789485433,0.11
789052308,0.59
709990983,0.02
716455683,0.15
778910883,0.37
713941158,0.05
720425508,0.05
711994458,0.03
710533233,0.87
709188108,0.0
787591008,0.0
716354883,0.72
708821733,0.4
757863258,0.01
808747233,0.32
712760208,0.0
720124758,0.67
713067033,0.09
772231233,0.01
771546708,0.05
716975583,0.0
713736333,0.91
717930483,0.39
712607583,0.17
713388108,0.8
779072733,0.05
778426608,0.3
715028283,0.16
767354208,0.03
715762083,0.34
712667958,0.02
778770783,0.09
712979133,0.81
801502008,0.03
779090883,0.01
714424533,0.85
713701533,0.0
721395633,0.01
712732908,0.0
713522058,0.03
808756458,0.0
711935283,0.41
772687983,0.2
716452083,0.15
716029158,0.15
713503983,0.0
714408933,0.54
712827258,0.11
715058433,0.0
714043833,0.02
719841708,0.03
715015683,0.07
714771708,0.07
819352983,0.0
720119808,0.1
719464758,0.0
711644508,0.04
711181608,0.02
778284783,0.0
826421958,0.68
809378133,0.03
709039533,0.05
802666083,0.11
713573508,0.57
719530158,0.01
712961658,0.0
789362058,0.17
710382108,0.1
712434708,0.73
717380133,0.05
713591283,0.0
709224858,0.04
715268508,0.03
711751533,0.01
714173808,0.1
719469333,0.07
818239983,0.0
739317558,0.03
715153158,0.02
712662783,0.67
709019283,0.02
802822833,0.04
721129383,0.29
718579833,0.06
779658408,0.0
712459233,0.14
710292333,0.71
716411358,0.03
714615258,0.36
709229358,0.0
718655808,0.08
788694558,0.0
789733008,0.04
779808333,0.0
717322833,0.07
712555233,0.15
714360033,0.06
711942783,0.02
720314583,0.06
768196008,0.08
715052583,0.01
716938383,0.05
716645883,0.0
711427458,0.01
711515433,0.01
719894433,0.4
811697958,0.0
714714558,0.12
715357308,0.02
713597658,0.21
716370258,0.11
711199008,0.09
710102208,0.03
715023333,0.06
816476658,0.75
804577833,0.04
718469658,0.01
710429358,0.13
789237333,0.11
713389233,0.15
710832108,0.06
717585858,0.08
712912233,0.03
779926608,0.03
711099408,0.0
716303583,0.0
710687508,0.08
708887433,0.18
714557583,0.01
712874433,0.02
788638908,0.01
711809283,0.11
716186883,0.01
718542858,0.01
721126833,0.59
820036533,0.01
798553158,0.18
709150608,0.22
787460883,0.66
814483608,0.76
718708908,0.08
716825808,0.0
709296558,0.11
713347608,0.46
714965958,0.0
719025333,0.11
767256933,0.05
709328733,0.1
710760258,0.04
712968708,0.0
794562783,0.23
787573683,0.0
720964683,0.13
713750583,0.17
809844108,0.02
