Client Number,Attrition_Flag,Attrited Customer Probability
712244733,0,0.0
780707733,0,0.0
769751958,0,1.0
718785483,0,0.0
720914358,0,0.0
716452908,0,0.0
710616183,1,1.0
718795083,0,0.0
782548758,0,0.0
771730758,0,0.0
778868958,0,0.0
714109308,0,0.0
721299483,0,0.0
717714633,0,0.0
713552958,0,0.0
709912683,0,0.0
808284783,0,0.0
715225458,0,0.0
711311883,0,0.0
709343433,0,0.0
779420583,0,0.0
803648508,0,0.0
709730508,0,0.0
778973658,0,0.0
710044308,1,1.0
821179233,1,0.0
709839858,0,0.0
718306308,0,0.0
717461283,1,1.0
716468658,0,0.0
712895733,0,1.0
720848733,0,0.0
715499808,0,1.0
823928058,0,0.0
819169683,0,0.0
713308683,0,0.0
779320008,1,1.0
712829808,1,1.0
715129233,0,0.0
716890533,0,0.0
714820158,0,1.0
712521783,0,0.0
719446833,0,0.0
806264958,0,0.0
714505683,0,0.0
775112958,1,1.0
720212508,0,0.0
718133733,0,0.0
709198158,0,0.0
712027683,0,0.0
713269533,0,0.0
715204083,0,0.0
792098883,0,0.0
771899433,0,1.0
709222008,1,1.0
772514808,0,0.0
717775608,0,0.0
789866133,0,0.0
713873658,0,0.0
720054183,0,0.0
778407033,0,1.0
735417408,0,0.0
719036883,0,0.0
710502258,0,0.0
720258183,0,0.0
709824633,0,0.0
711643458,0,0.0
820288233,1,0.0
720781158,0,0.0
709364433,0,0.0
713843283,0,0.0
774099708,0,0.0
708726708,1,1.0
712718958,0,0.0
713183508,0,0.0
817086783,0,0.0
714537258,0,0.0
719816583,1,1.0
772273983,1,1.0
710749458,0,0.0
714754533,0,0.0
811081083,0,0.0
778430733,0,0.0
712401033,0,0.0
710108133,0,1.0
708355683,0,0.0
712004208,0,0.0
716019333,0,0.0
758426583,0,0.0
719249733,0,0.0
710697408,0,0.0
709497108,0,0.0
711600033,0,0.0
788755158,0,0.0
711825558,0,0.0
717579258,1,1.0
716151858,0,0.0
721308033,1,1.0
714418983,0,0.0
721084833,0,0.0
793636308,0,1.0
780222408,0,0.0
716682258,0,0.0
717385983,0,0.0
820584408,0,0.0
715150983,1,0.0
778781508,1,1.0
708967608,0,0.0
712947333,1,1.0
756571983,0,0.0
779713608,0,0.0
778661358,0,0.0
717812133,0,0.0
714351558,0,0.0
824163333,0,0.0
717023508,0,0.0
716497908,0,0.0
718522308,0,0.0
716979183,0,0.0
717390408,0,0.0
772596783,0,0.0
721498008,0,0.0
790141308,0,0.0
715915458,0,0.0
715047333,0,0.0
708796458,0,0.0
715686183,0,0.0
717571683,1,0.0
710303208,0,0.0
778471758,0,0.0
708489258,0,0.0
779082633,0,0.0
720003558,0,1.0
789180933,0,0.0
799717458,0,0.0
768687183,0,0.0
719761458,0,0.0
756624183,0,0.0
756727233,0,0.0
804595158,0,0.0
709225758,0,0.0
716382708,1,0.0
714544908,1,1.0
720128658,1,1.0
709612983,1,1.0
814513008,0,0.0
811532208,0,0.0
708341958,0,0.0
713484483,0,0.0
801497508,0,0.0
779866458,0,0.0
769911858,0,0.0
819975183,0,1.0
720175008,0,0.0
715120608,1,1.0
780326883,0,0.0
778819083,1,1.0
780197133,0,0.0
816310158,0,0.0
711480108,0,0.0
717389433,0,0.0
779302233,1,1.0
710904708,0,0.0
717167283,0,0.0
708296883,0,0.0
713632983,1,1.0
711206958,0,0.0
808891983,0,0.0
803796708,1,1.0
713312208,1,1.0
719694408,1,1.0
708805908,1,0.0
787547208,0,0.0
714855108,0,0.0
710809083,0,1.0
713497983,1,1.0
720923658,0,0.0
803231058,0,0.0
797241108,0,0.0
709212183,0,0.0
718200333,0,0.0
718310733,1,1.0
770590758,0,0.0
710725383,0,0.0
708494583,0,1.0
708633783,1,1.0
717547383,0,0.0
710719683,0,0.0
710443833,0,0.0
772409733,0,0.0
788715483,0,0.0
721264533,0,0.0
720486408,0,0.0
715672458,0,0.0
717414933,0,0.0
794054058,0,1.0
714559458,1,1.0
716094333,0,0.0
797466033,0,0.0
709932558,0,0.0
789550458,0,0.0
789535233,0,0.0
815072283,0,0.0
716732958,0,0.0
715294083,1,1.0
718468158,0,0.0
771769383,0,0.0
778956033,0,0.0
822130683,0,0.0
716346183,0,0.0
714014733,0,0.0
780108408,0,0.0
779645658,0,0.0
787509408,0,1.0
716230158,0,0.0
713058858,1,0.0
778207083,1,0.0
720152058,0,0.0
781926633,0,0.0
789197508,0,0.0
709979583,0,0.0
717066408,0,0.0
712747758,1,1.0
715443708,0,0.0
788776008,0,0.0
717914808,0,0.0
772728933,0,0.0
780307233,0,0.0
772341783,1,1.0
770952933,0,0.0
767712558,1,1.0
718082208,0,0.0
719106783,0,0.0
718229133,0,0.0
711711483,0,1.0
717967833,0,0.0
719628033,0,0.0
778849908,0,0.0
823904133,1,1.0
712623258,1,1.0
716934333,0,0.0
718665933,0,0.0
823635033,0,0.0
818712633,0,0.0
713726958,1,1.0
778919583,0,0.0
789218433,0,0.0
818280108,0,0.0
715616358,0,0.0
716881683,1,0.0
710854008,0,0.0
715625658,0,0.0
718940208,0,0.0
712287333,0,0.0
721294533,0,0.0
788802483,0,0.0
720210483,0,0.0
710799783,0,0.0
718067658,0,0.0
719112258,0,0.0
714087258,0,0.0
709443633,0,0.0
768805383,0,0.0
803776533,1,1.0
718230933,1,1.0
712419708,0,0.0
781131483,0,0.0
772712658,0,0.0
713986908,0,0.0
799731033,0,0.0
780814158,0,0.0
721396758,0,0.0
779504058,0,0.0
718732833,0,0.0
816312633,0,1.0
718042383,0,0.0
710780883,0,0.0
713334483,1,1.0
788856408,0,0.0
822063408,0,0.0
711836733,1,0.0
711061908,0,0.0
708928008,0,0.0
710268858,0,0.0
714947883,0,0.0
789122808,1,1.0
715463133,0,0.0
711251133,0,0.0
708488208,0,0.0
714312708,0,0.0
823833483,0,0.0
780588258,0,0.0
789780033,0,0.0
709269708,0,0.0
710541858,0,0.0
714894708,0,1.0
743265108,0,0.0
716728233,0,0.0
823624158,0,0.0
718078008,0,0.0
780496833,1,1.0
710884683,0,0.0
815504583,1,1.0
721537683,0,0.0
714779733,0,1.0
718263108,1,1.0
713060283,0,0.0
769095558,0,0.0
708446808,0,0.0
716739258,0,0.0
715469583,0,0.0
713432508,0,0.0
809425533,0,0.0
719127558,0,0.0
720535008,0,0.0
809855808,0,0.0
717862308,0,0.0
715500558,0,0.0
716340783,0,0.0
708895158,0,0.0
712936908,0,0.0
717661908,0,0.0
768624258,1,1.0
715339758,0,0.0
716299608,1,1.0
719267283,0,0.0
712701333,0,0.0
715395933,0,0.0
719207733,0,0.0
714046608,0,0.0
710577708,0,1.0
813905508,0,0.0
711458583,0,0.0
716399583,0,0.0
719245983,0,0.0
719148633,0,0.0
721051908,1,0.0
815078433,0,0.0
789582483,0,0.0
712133508,0,0.0
721091583,0,0.0
712381683,0,0.0
719301258,0,0.0
801363633,0,0.0
709766808,0,0.0
809941233,0,0.0
780006783,1,1.0
766821033,1,1.0
713923233,0,0.0
709077933,0,0.0
794719983,1,1.0
712111608,0,0.0
714166833,0,1.0
718582158,0,0.0
710612583,0,0.0
713193408,0,0.0
720216108,0,0.0
715516458,1,1.0
769396158,1,1.0
780383358,0,0.0
720272958,1,1.0
711861258,0,0.0
717656433,0,0.0
713075283,0,0.0
778643733,0,1.0
789611283,0,0.0
714506583,0,0.0
717022533,0,0.0
710930508,0,0.0
710650608,0,0.0
789048858,0,0.0
793597833,0,0.0
711684408,0,0.0
711372258,0,0.0
789115833,0,0.0
711023508,0,0.0
714019083,0,0.0
798546408,0,0.0
713830233,0,0.0
785351133,0,0.0
806900508,0,0.0
709850508,1,1.0
713656308,0,0.0
710831133,0,0.0
778264008,0,0.0
780688383,0,0.0
817616433,0,0.0
770647233,0,0.0
709624533,0,0.0
772580958,0,0.0
720446508,0,0.0
717565233,0,0.0
721205508,1,0.0
772857558,0,0.0
720935658,0,0.0
714543633,0,1.0
714528258,0,0.0
714581358,1,1.0
806170158,0,0.0
708173433,0,0.0
720412308,0,1.0
716991933,0,1.0
711964533,0,0.0
818791833,0,0.0
778420383,0,0.0
826717533,0,0.0
713962233,0,0.0
708642708,1,1.0
788786208,0,0.0
714485508,0,0.0
719813058,0,0.0
710879283,0,0.0
712667058,0,0.0
754671558,0,0.0
816850458,1,1.0
714197133,1,1.0
809937933,0,0.0
716027208,0,1.0
720413658,0,0.0
709920258,0,0.0
721387008,0,0.0
780094008,0,0.0
720431433,0,0.0
713118183,0,0.0
710862258,0,0.0
713452533,0,0.0
711561933,0,0.0
709591533,0,0.0
715999608,0,0.0
715371108,1,1.0
710528583,0,0.0
715800708,0,0.0
804867183,0,0.0
710096658,1,0.0
713320008,0,0.0
710590683,0,0.0
712121508,0,0.0
711466533,0,0.0
738406533,0,0.0
715629783,0,0.0
720895533,0,0.0
711096633,0,1.0
708248358,0,0.0
709693833,1,1.0
713475633,0,0.0
815324433,0,0.0
719269308,0,0.0
712350858,0,0.0
779447358,0,0.0
714785508,0,0.0
716641983,0,0.0
711670308,0,0.0
710770383,0,0.0
708344358,0,0.0
714585033,0,0.0
711136008,0,0.0
711315783,0,0.0
797641683,0,0.0
797998158,0,0.0
712040433,0,0.0
712311258,0,0.0
817960533,0,0.0
796532958,0,0.0
779210283,0,0.0
789692283,0,0.0
824157858,0,0.0
709120008,0,0.0
769145733,0,0.0
711255858,0,0.0
721384308,0,0.0
712597233,1,1.0
710064033,1,1.0
817094283,0,0.0
719930658,0,0.0
807393558,1,1.0
793952133,0,0.0
713835258,0,0.0
710521383,0,0.0
715478733,0,1.0
795573333,0,0.0
779330208,0,0.0
780000258,0,0.0
718984533,0,0.0
714303483,0,0.0
714125883,0,0.0
720418383,0,0.0
711237633,1,1.0
779224758,0,0.0
711909933,0,0.0
761079783,0,1.0
710951808,0,0.0
822068583,0,0.0
789529158,0,0.0
815539233,1,1.0
713672208,0,0.0
770800683,0,0.0
793630083,1,1.0
712843983,1,1.0
711421233,0,0.0
709626858,0,0.0
797138883,0,0.0
778780008,0,0.0
789151983,0,0.0
711173058,0,0.0
708095133,0,0.0
812222208,0,0.0
716680983,0,0.0
717511533,0,0.0
715024233,0,0.0
720674133,0,0.0
744307008,0,0.0
787505133,0,1.0
770241333,0,0.0
720439533,0,0.0
787467858,0,0.0
772640808,0,0.0
717885183,0,0.0
768972558,0,0.0
720693033,1,1.0
714076683,0,1.0
811604133,0,0.0
710077008,0,0.0
710816358,0,0.0
770632758,0,0.0
714745608,0,0.0
718802283,0,0.0
709332408,0,0.0
752952108,0,0.0
719685408,1,1.0
710969433,0,0.0
788122533,0,0.0
711675108,0,0.0
754654383,0,0.0
711762408,0,0.0
716673258,0,0.0
816091608,0,0.0
803415183,0,0.0
717427983,0,0.0
778378983,1,1.0
709426608,0,0.0
711447783,0,0.0
712939533,0,0.0
780511683,1,1.0
710841183,0,0.0
718354683,0,0.0
711118083,0,0.0
715102308,0,0.0
717961458,0,0.0
711834708,0,0.0
709467183,0,0.0
718274283,0,0.0
758317233,0,0.0
713993208,0,0.0
826548708,0,0.0
710522433,0,1.0
785500533,0,0.0
824782008,0,0.0
717991533,0,0.0
718418958,0,0.0
721483158,0,0.0
721227258,0,0.0
779400183,0,0.0
737982408,0,0.0
804428958,0,0.0
708684108,1,1.0
778601733,0,0.0
713003358,1,1.0
780360558,0,0.0
806432433,0,0.0
747208083,0,0.0
711234783,1,1.0
708510858,0,0.0
771464808,0,0.0
713629533,0,0.0
778340733,0,0.0
711701958,0,0.0
709604958,0,0.0
714287583,1,1.0
713789883,0,0.0
757044033,0,0.0
718476033,0,0.0
714145233,1,1.0
710489583,0,0.0
708528483,0,0.0
718025808,0,0.0
716751858,1,1.0
720419358,0,0.0
769100508,0,0.0
708662583,1,1.0
717190533,0,0.0
719731458,0,0.0
709999308,0,0.0
718963158,0,0.0
720756708,0,0.0
822121608,0,0.0
714472608,0,0.0
780276258,0,0.0
719512983,1,1.0
812406183,1,1.0
713214558,0,0.0
708354858,0,0.0
720145683,0,1.0
780897858,0,0.0
709703433,0,0.0
771869508,0,0.0
789304983,0,0.0
799242033,0,0.0
816606333,0,0.0
713845083,1,0.0
713195808,0,0.0
772116408,0,0.0
720802833,0,0.0
709710783,0,0.0
772277508,0,0.0
709141908,0,0.0
717297708,0,0.0
779140533,0,0.0
712315683,0,1.0
716387733,1,1.0
720044658,0,0.0
788687133,0,0.0
718983333,0,0.0
798687258,0,0.0
718000383,0,0.0
720154533,0,0.0
803366358,0,0.0
718826883,1,1.0
720874983,0,0.0
719706483,0,0.0
718748133,0,0.0
772047183,0,0.0
779241783,0,0.0
709422183,0,0.0
715448058,0,0.0
721288158,0,0.0
715016508,1,1.0
819351258,0,0.0
757837458,0,0.0
714923583,1,1.0
779141658,0,0.0
715050408,1,0.0
708211383,0,0.0
719834208,0,0.0
717480783,0,0.0
713687508,0,0.0
715130808,0,0.0
712154883,0,0.0
807237783,0,0.0
720595083,0,0.0
719165508,0,0.0
712052058,0,0.0
714286383,0,0.0
718497033,1,1.0
717529233,1,1.0
781137783,1,1.0
717283008,0,0.0
717214158,0,0.0
719688408,0,0.0
768600558,0,0.0
716238483,0,1.0
721459008,0,0.0
720961383,1,0.0
778663458,1,1.0
709474683,0,0.0
721112508,0,0.0
813961233,0,0.0
713957283,1,1.0
709122483,0,0.0
778364583,0,0.0
709566408,1,1.0
717755058,0,0.0
774491958,0,0.0
708736608,1,1.0
789963033,1,1.0
713815383,1,1.0
711870333,0,0.0
718146258,0,0.0
712169883,0,0.0
814590483,0,0.0
708255633,0,0.0
717176508,0,0.0
713070033,0,0.0
827712108,0,0.0
779126658,0,0.0
713025558,1,1.0
708714108,0,0.0
758875908,0,0.0
712562433,1,1.0
716494383,0,0.0
714276408,1,1.0
712515558,0,0.0
709657533,1,1.0
719925483,0,0.0
713264583,0,0.0
719227233,1,0.0
718437033,1,0.0
716210283,0,1.0
721366308,0,0.0
715565058,0,0.0
720610008,1,1.0
716996583,0,0.0
711157833,0,0.0
711416958,0,0.0
768544833,0,0.0
708597558,0,0.0
719784708,0,0.0
798035358,0,0.0
718576908,0,0.0
713847858,1,1.0
794967408,0,0.0
773442258,0,0.0
708160008,0,0.0
797707008,0,0.0
778617708,1,1.0
710519433,0,0.0
808669083,0,0.0
710125608,0,0.0
719905908,0,0.0
708790833,0,0.0
790115358,0,0.0
709991883,0,1.0
772388508,0,0.0
712624383,0,0.0
789140283,0,0.0
712683633,1,1.0
747551658,0,0.0
713796033,1,1.0
714960408,1,1.0
714499908,0,0.0
718961208,0,0.0
779078733,0,0.0
720729108,0,0.0
753233733,0,0.0
720927183,0,0.0
720274158,0,0.0
789319458,0,0.0
765584208,0,0.0
714128283,0,0.0
721008933,0,0.0
718187508,0,0.0
711452583,0,0.0
711692508,1,1.0
712123008,0,0.0
719372583,0,0.0
716486508,0,1.0
711862533,0,1.0
809276808,0,0.0
712258308,0,0.0
708170508,1,1.0
790069233,0,0.0
713322633,0,1.0
713803158,0,0.0
713872008,0,0.0
719169783,0,0.0
804847308,0,0.0
709134333,0,0.0
784907658,0,0.0
788766933,0,0.0
715543908,0,0.0
827051808,0,0.0
714306258,0,0.0
718202658,0,0.0
716575758,1,1.0
716950758,1,0.0
713713983,0,0.0
771630783,0,0.0
817889583,1,0.0
749571633,0,0.0
821163408,0,0.0
808527183,0,0.0
771460158,0,0.0
712399308,0,0.0
715165758,0,0.0
713671158,0,0.0
708828258,0,0.0
712044558,0,1.0
721167783,0,0.0
717112533,0,0.0
780272208,0,0.0
708404883,0,0.0
719945433,1,0.0
712010358,0,1.0
772407333,1,0.0
717359208,0,0.0
713168733,0,0.0
721033908,0,0.0
710362233,0,0.0
771217758,0,0.0
768814983,0,0.0
710552733,1,1.0
709247808,0,0.0
766131033,0,0.0
756989583,0,0.0
808675083,0,0.0
719272458,0,0.0
712288158,0,0.0
793379058,0,0.0
716430933,0,0.0
757722708,0,0.0
803880108,0,0.0
779331558,1,0.0
708768258,0,0.0
717280158,0,0.0
709042908,0,0.0
719341683,0,0.0
719273733,1,0.0
770926158,0,0.0
753226158,0,0.0
709854483,0,0.0
710098233,0,0.0
818942433,0,0.0
815240358,0,0.0
709361058,0,0.0
719912808,0,0.0
708500883,0,0.0
719712633,0,0.0
713153733,1,0.0
710738883,0,0.0
804462633,1,1.0
719961183,0,0.0
713446083,0,0.0
772364358,0,0.0
709611183,0,0.0
720555483,0,0.0
712812408,1,1.0
713499408,0,0.0
710674533,1,1.0
814086333,0,0.0
713213133,0,0.0
709435533,1,1.0
713282733,0,0.0
715109508,0,0.0
740784258,0,0.0
712187808,0,0.0
710333883,1,1.0
710420133,0,0.0
769927533,0,0.0
714862083,0,1.0
788595183,0,0.0
713642133,0,0.0
715093383,0,0.0
818987958,0,0.0
779882508,0,0.0
714933783,0,0.0
712038258,1,1.0
709327383,0,0.0
778888083,0,1.0
712423233,0,0.0
711982383,0,0.0
780202908,0,0.0
712489158,0,0.0
772036233,0,0.0
771653583,0,0.0
712664658,1,1.0
823535133,0,0.0
714305508,0,0.0
779293308,0,0.0
769720683,0,0.0
714388158,0,0.0
712560558,0,0.0
713425383,1,1.0
720374808,0,0.0
714216033,0,0.0
712207683,0,0.0
779412783,0,0.0
720185058,1,1.0
778170633,0,0.0
762020133,1,1.0
772216833,0,0.0
828291858,0,1.0
710241858,1,1.0
758417508,0,0.0
720783558,0,0.0
718292283,0,0.0
710924658,0,0.0
712497783,0,0.0
716829483,0,0.0
715297908,1,0.0
807946833,1,1.0
708112008,0,0.0
708794133,0,0.0
816315558,0,0.0
718362783,1,0.0
710080383,0,0.0
779601783,0,0.0
789170283,0,0.0
720539583,0,0.0
709117533,0,0.0
778425408,0,0.0
716249508,0,0.0
783561558,0,1.0
716671983,0,0.0
708254733,0,0.0
714121983,0,0.0
716543433,0,0.0
712815858,0,0.0
779642733,0,0.0
716385033,0,0.0
713956308,0,0.0
721445658,0,0.0
710099358,0,0.0
709235058,0,0.0
779804208,0,0.0
789960783,0,0.0
720115683,0,0.0
788705358,0,0.0
712707408,0,0.0
789830058,0,0.0
710666583,0,1.0
788407833,0,0.0
713641233,0,0.0
821768658,0,0.0
714684108,1,1.0
713363583,0,0.0
756383283,0,0.0
819943458,0,0.0
719049033,0,1.0
720352533,0,0.0
806917983,0,0.0
714188883,1,1.0
717013383,0,0.0
816832383,0,0.0
771903033,0,0.0
779727558,0,0.0
718259433,1,1.0
710183283,0,0.0
717265983,0,0.0
714290583,0,0.0
718244958,0,0.0
820268358,0,0.0
751381458,0,0.0
715651833,1,1.0
712487883,1,1.0
748617858,0,0.0
708271833,0,0.0
716357058,0,0.0
